creative_id,k,actual,neighbor_prediction,self_in_neighbors,label_consistency,hit_top_performer,ndcg,fatigue_consistency
500000,5,0.3410493827160494,0.49534996689367855,False,0.8,0.0,0.9558295932317544,0.8
500001,5,0.5978395061728395,0.688562131985079,False,0.4,0.0,0.5706417189553201,0.4
500002,5,0.6074074074074074,0.5918480123470375,False,0.6,0.0,0.9674679834891693,0.6
500003,5,0.4916666666666667,0.532080162023708,False,0.8,0.0,0.9828920819566879,0.8
500004,5,0.5191358024691358,0.669561401058742,False,0.4,0.0,0.5012658353418871,0.6
500005,5,0.5419753086419753,0.7217888154153798,False,0.4,0.0,0.8772153153380493,0.8
500006,5,0.1296296296296296,0.29978523262919143,False,0.4,0.0,0.6509209298071326,1.0
500007,5,0.4419753086419752,0.39727574591328285,False,0.6,0.0,0.6797310500037655,0.8
500008,5,0.2496913580246913,0.25233335364115916,False,0.4,0.0,0.6934264036172708,1.0
500009,5,0.1925925925925926,0.2034949570834833,False,0.4,0.0,1.0,1.0
500010,5,0.2487654320987654,0.3942064476891881,False,0.8,0.0,0.9828920819566879,0.8
500011,5,0.2095679012345679,0.48530282737501346,False,0.0,0.0,0.0,0.8
500012,5,0.3620370370370371,0.43525437522556243,False,1.0,0.0,1.0,1.0
500013,5,0.2617283950617284,0.4400436305759543,False,1.0,0.0,1.0,1.0
500014,5,0.3932098765432099,0.45692370499249135,False,1.0,0.0,1.0,1.0
500015,5,0.3101851851851852,0.4043209642181728,False,1.0,0.0,1.0,1.0
500016,5,0.4858024691358024,0.5237613815722914,False,1.0,0.0,1.0,1.0
500017,5,0.2935185185185185,0.4769029836258383,False,1.0,0.0,1.0,1.0
500018,5,0.8944444444444444,0.7010261942491265,False,0.0,0.0,0.0,0.4
500019,5,0.4132716049382716,0.6702724822201789,False,0.6,0.0,0.7328286204777911,0.8
500020,5,0.645679012345679,0.552302117923049,False,0.6,0.0,0.6797310500037655,0.8
500021,5,0.3435185185185185,0.6284188316306292,False,0.4,0.0,0.5437713091520254,0.4
500022,5,0.6885802469135802,0.7505699368904469,False,0.2,0.0,0.38685280723454163,0.6
500023,5,0.7404320987654321,0.4986524823516412,False,0.0,0.0,0.0,0.0
500024,5,0.5972222222222222,0.254344350464247,False,0.4,0.0,0.9197207891481876,1.0
500025,5,0.3759259259259259,0.41445585098013404,False,0.4,0.0,0.9197207891481876,0.8
500026,5,0.4817901234567901,0.35124830796584544,False,0.8,0.0,0.9047172294870751,1.0
500027,5,0.2700617283950617,0.19554363337365752,False,0.6,0.0,0.7328286204777911,1.0
500028,5,0.683641975308642,0.410996316465798,False,1.0,0.0,1.0,1.0
500029,5,0.2435185185185185,0.2444071196225701,False,0.6,0.0,1.0,1.0
500030,5,0.6953703703703704,0.5040828227408162,False,0.0,0.0,0.0,0.0
500031,5,0.3253086419753086,0.46665455958461977,False,0.6,0.0,0.6182885020492784,0.8
500032,5,0.4759259259259258,0.38242585267574547,False,0.4,0.0,0.8772153153380493,0.8
500033,5,0.3271604938271604,0.42208440087535204,False,0.4,0.0,0.9197207891481876,1.0
500034,5,0.1950617283950617,0.46452044146445637,False,0.2,0.0,0.43067655807339306,1.0
500035,5,0.6972222222222223,0.4590856638385924,False,0.4,0.0,0.5437713091520254,0.8
500036,5,0.6990740740740741,0.6275913868476604,False,0.6,0.0,0.6797310500037655,0.6
500037,5,0.5916666666666667,0.5692454573534876,False,0.4,0.0,0.8503449055347546,0.4
500038,5,0.7802469135802469,0.6917130499620694,False,0.2,1.0,0.43067655807339306,0.8
500039,5,0.65,0.6619475940923314,False,0.2,0.0,1.0,0.2
500040,5,0.6895061728395063,0.6666206649406959,False,0.6,0.0,0.7122630665145961,0.6
500041,5,0.5780864197530864,0.7221343835842557,False,0.0,0.0,0.0,0.0
500042,5,0.3040123456790123,0.22496950819802564,False,0.2,0.0,0.38685280723454163,1.0
500043,5,0.7777777777777778,0.5703837167932415,False,1.0,0.0,1.0,1.0
500044,5,0.649074074074074,0.383667020038274,False,1.0,0.0,1.0,1.0
500045,5,0.578395061728395,0.35446350464539844,False,1.0,0.0,1.0,1.0
500046,5,0.5981481481481481,0.30583145361527664,False,0.6,0.0,0.9674679834891693,1.0
500047,5,0.7435185185185186,0.2831150241208102,False,0.6,0.0,0.9674679834891693,1.0
500048,5,0.6052469135802468,0.5280270560903721,False,0.8,0.0,0.7606395682357036,0.8
500049,5,0.3657407407407407,0.35280708579404435,False,1.0,0.0,1.0,1.0
500050,5,0.2876543209876543,0.3627585309097625,False,1.0,0.0,1.0,1.0
500051,5,0.3126543209876544,0.47373548341784494,False,1.0,0.0,1.0,1.0
500052,5,0.2685185185185185,0.5036816800574972,False,1.0,0.0,1.0,1.0
500053,5,0.4805555555555555,0.57538716473586,False,1.0,0.0,1.0,1.0
500054,5,0.7222222222222222,0.7940073686661857,False,0.4,0.0,0.6509209298071326,0.4
500055,5,0.854320987654321,0.6527296554970476,False,0.2,1.0,0.38685280723454163,0.4
500056,5,0.7768518518518519,0.8348528156461125,False,0.4,0.0,1.0,0.4
500057,5,0.4993827160493827,0.7244348109436892,False,0.2,0.0,0.5,0.8
500058,5,0.4598765432098765,0.41271003071594425,False,1.0,0.0,1.0,1.0
500059,5,0.6216049382716049,0.671981965492644,False,0.6,0.0,0.9674679834891693,0.6
500060,5,0.3824074074074073,0.3308646755334063,False,0.6,0.0,0.9469024295259745,0.8
500061,5,0.3148148148148148,0.3470307160106508,False,0.6,0.0,0.8529278650606567,0.8
500062,5,0.4802469135802469,0.41168485958353734,False,1.0,0.0,1.0,1.0
500063,5,0.412037037037037,0.39194293996985047,False,0.2,0.0,1.0,0.6
500064,5,0.5638888888888888,0.40330378060795374,False,0.8,0.0,0.9828920819566879,1.0
500065,5,0.4037037037037037,0.3844554032716888,False,0.6,0.0,0.6797310500037655,0.8
500066,5,0.5151234567901234,0.5300582628024856,False,0.4,0.0,0.5706417189553201,0.4
500067,5,0.2398148148148148,0.5518797457083557,False,0.8,0.0,0.9828920819566879,0.8
500068,5,0.3175925925925926,0.5671437450002857,False,0.4,0.0,0.8503449055347546,0.6
500069,5,0.5558641975308642,0.48933716216772355,False,0.8,0.0,0.7606395682357036,0.8
500070,5,0.6811728395061728,0.5276507993782178,False,0.4,0.0,0.8503449055347546,0.4
500071,5,0.2169753086419753,0.44249018211392305,False,0.0,0.0,0.0,1.0
500072,5,0.5530864197530864,0.5318148418307762,False,1.0,0.0,1.0,1.0
500073,5,0.3601851851851851,0.5256648054311097,False,0.8,0.0,0.9828920819566879,0.8
500074,5,0.645679012345679,0.6180296243887057,False,0.4,0.0,1.0,0.4
500075,5,0.5635802469135802,0.5625944511780987,False,0.8,0.0,0.9047172294870751,0.8
500076,5,0.5188271604938272,0.7611264812774282,False,0.2,0.0,0.38685280723454163,0.4
500077,5,0.5580246913580247,0.6252831182375933,False,0.2,0.0,0.6309297535714575,0.2
500078,5,0.1854938271604938,0.20938203584059073,False,0.6,0.0,0.9469024295259745,1.0
500079,5,0.1935185185185185,0.28955597124196797,False,0.6,0.0,0.7328286204777911,1.0
500080,5,0.4435185185185185,0.4174470522734494,False,0.8,0.0,0.7606395682357036,1.0
500081,5,0.3290123456790123,0.37568616127232374,False,0.6,0.0,1.0,0.8
500082,5,0.4302469135802469,0.6101068160262745,False,0.6,0.0,0.6182885020492784,0.6
500083,5,0.3854938271604938,0.4750469188604056,False,0.8,0.0,1.0,1.0
500084,5,0.719753086419753,0.616750915058617,False,1.0,0.0,1.0,1.0
500085,5,0.587037037037037,0.5318277247906023,False,1.0,0.0,1.0,1.0
500086,5,0.4450617283950617,0.5516502344283957,False,1.0,0.0,1.0,1.0
500087,5,0.6768518518518519,0.5673894310348679,False,0.2,0.0,0.6309297535714575,0.2
500088,5,0.5984567901234569,0.5887348272316877,False,1.0,0.0,1.0,1.0
500089,5,0.5373456790123458,0.5277452156897153,False,0.8,0.0,0.9558295932317544,0.8
500090,5,0.8975308641975309,0.691434229505015,False,0.2,1.0,0.38685280723454163,0.6
500091,5,0.8478395061728395,0.7617034456829213,False,0.4,1.0,0.6509209298071326,0.4
500092,5,0.6858024691358025,0.5828325106629695,False,0.8,0.0,1.0,0.8
500093,5,0.7404320987654321,0.5070658573607711,False,1.0,0.0,1.0,1.0
500094,5,0.9209876543209876,0.6965208133767682,False,0.0,0.0,0.0,0.4
500095,5,0.7632716049382716,0.58309841737921,False,0.8,0.0,0.9047172294870751,1.0
500096,5,0.2916666666666667,0.4082584261709465,False,0.6,0.0,0.9674679834891693,0.8
500097,5,0.362962962962963,0.4585423581651318,False,0.6,0.0,1.0,0.8
500098,5,0.5608024691358025,0.39121134692790416,False,1.0,0.0,1.0,1.0
500099,5,0.407716049382716,0.5443697545352905,False,0.8,0.0,1.0,1.0
500100,5,0.0848765432098765,0.3433321627505963,False,0.2,0.0,1.0,1.0
500101,5,0.337037037037037,0.48831619874292664,False,0.6,0.0,0.8529278650606567,0.8
500102,5,0.475,0.5645341325462091,False,0.8,0.0,0.9558295932317544,0.8
500103,5,0.191358024691358,0.5352055956888694,False,0.0,0.0,0.0,0.8
500104,5,0.4858024691358024,0.3755557454388701,False,0.6,0.0,0.6797310500037655,0.8
