k,actual,neighbor_prediction
5,0.4574074074074074,0.4801185653388419
5,0.4450617283950617,0.32302473542244375
5,0.7404320987654321,0.4845897900599769
5,0.3228395061728394,0.3915939091059749
5,0.4694444444444445,0.5214549842057941
5,0.4725308641975309,0.5602200083563835
5,0.7700617283950617,0.692958908550166
5,0.2496913580246913,0.3220141265800045
5,0.4817901234567901,0.22343291759636322
5,0.8654320987654321,0.6609496783306322
5,0.683641975308642,0.3516791325322278
5,0.1064814814814814,0.2327040017126139
5,0.3444444444444444,0.47101528244162577
5,0.5419753086419753,0.45997373670562614
5,0.5419753086419753,0.6412968019675751
5,0.7354938271604938,0.6838652195886876
5,0.7388888888888889,0.5707067514191642
5,0.7188271604938272,0.6507529502955341
5,0.8095679012345679,0.6501800795988889
5,0.0771604938271604,0.3671873769057437
5,0.5509259259259259,0.3642656937110359
5,0.6620370370370371,0.43742432277477616
5,0.5916666666666667,0.5379399828346844
5,0.4765432098765432,0.5319176588453994
5,0.7441358024691359,0.5009078838003086
5,0.4709876543209876,0.6448854243279859
5,0.5530864197530865,0.6200941358343587
5,0.3009259259259259,0.4824935528185586
5,0.4833333333333333,0.20551883218755973
5,0.5234567901234567,0.4568919882418946
5,0.889814814814815,0.731290380805887
5,0.295679012345679,0.6478417137501084
5,0.4987654320987655,0.4980353884495578
5,0.7077160493827162,0.29808642193391016
5,0.7206790123456791,0.4929187710603029
5,0.5006172839506173,0.6286895478988292
5,0.726851851851852,0.45415045714147667
5,0.867283950617284,0.6531084114091992
5,0.4354938271604938,0.6299358039276645
5,0.6425925925925925,0.49616135204825307
5,0.4589506172839506,0.43601590249897
5,0.620679012345679,0.5367334094335977
5,0.4654320987654321,0.4452338409706549
5,0.2416666666666667,0.37092985295521597
5,0.4722222222222222,0.6755606043060548
5,0.5021604938271605,0.5052842581689304
5,0.2691358024691357,0.4899832442180857
5,0.6975308641975309,0.6608508453118745
5,0.3212962962962963,0.2949798516142919
5,0.7682098765432098,0.4955789190014324
5,0.8712962962962963,0.7617674149358468
5,0.3138888888888889,0.6463638556480289
5,0.1925925925925926,0.2437765383214452
5,0.8250000000000001,0.5876138558947664
5,0.695679012345679,0.601247646888364
5,0.678395061728395,0.4086826939538597
5,0.7793209876543209,0.5671904849358761
5,0.7049382716049383,0.49996344490399425
5,0.7364197530864197,0.4422428908643578
5,0.7416666666666667,0.39169489940012553
5,0.6749999999999999,0.5615694604886066
5,0.6296296296296297,0.47106940967313715
5,0.7512345679012346,0.5349110095972093
5,0.5287037037037038,0.3530673300419003
5,0.6959876543209876,0.6348429708966252
5,0.5083333333333333,0.34432665162046283
5,0.4802469135802469,0.4403271243089696
5,0.4858024691358024,0.37209724135665845
5,0.3641975308641975,0.5134931901220403
5,0.345679012345679,0.31603186139635425
5,0.1682098765432098,0.28692958415109504
5,0.4175925925925925,0.6010365568490432
5,0.6358024691358025,0.41580948349536107
5,0.6083333333333333,0.5867547565865365
5,0.4503086419753086,0.4486433451762011
5,0.5719135802469136,0.5088495681192258
5,0.7972222222222222,0.37655250324922335
5,0.3052469135802469,0.3015835838817535
5,0.4074074074074074,0.3701642652837044
5,0.6469135802469136,0.5032307393276013
5,0.5564814814814815,0.4882993774127554
5,0.5978395061728395,0.6924862773791859
5,0.4518518518518519,0.17173274932984928
5,0.5518518518518518,0.444127344342801
5,0.2265432098765432,0.2483665070424886
5,0.3580246913580247,0.4893628750898361
5,0.6052469135802468,0.528901770439074
5,0.8416666666666667,0.689728900864707
5,0.6623456790123456,0.5824558634562135
5,0.7984567901234568,0.6898715329861671
